Onset	Duration	TrialTag	ABTag	CDTag	Match	ABMainRel	CDMainRel	ABSubRel	CDSubRel	ProbeResp	ProbeCorr	ProbeArr	AB	CD	Probe
59.9515	2.0153	brighten:color::crescendo:sound	None	crescendo:sound	1	None	1	None	3	0	0	0	0	1	0
62.9500	0.7716	brighten:color::crescendo:sound	brighten:color	crescendo:sound	1	1	1	3	3	['4']	4	2	0	0	1
64.7389	2.0110	popular:shy::fertilize:grow	popular:shy	None	None	2	None	6	None	0	0	0	1	0	0
67.3697	2.0171	popular:shy::fertilize:grow	None	fertilize:grow	0	None	3	None	9	0	0	0	0	1	0
70.0754	0.4701	popular:shy::fertilize:grow	popular:shy	fertilize:grow	0	2	3	6	9	['3']	3	2	0	0	1
71.5578	2.0090	practice:improvement::believe:deny	practice:improvement	None	None	3	None	7	None	0	0	0	1	0	0
74.2478	2.0092	practice:improvement::believe:deny	None	believe:deny	0	None	2	None	6	0	0	0	0	1	0
77.2159	0.5061	practice:improvement::believe:deny	practice:improvement	believe:deny	0	3	2	7	6	['4']	4	1	0	0	1
78.7406	2.0103	happy:sad::painting:movie	happy:sad	None	None	2	None	4	None	0	0	0	1	0	0
82.0361	2.0072	happy:sad::painting:movie	None	painting:movie	0	None	1	None	2	0	0	0	0	1	0
84.8357	0.8224	happy:sad::painting:movie	happy:sad	painting:movie	0	2	1	4	2	['4']	4	1	0	0	1
86.6714	2.0076	buy:purchase::smooth:rough	buy:purchase	None	None	1	None	1	None	0	0	0	1	0	0
89.2430	2.0045	buy:purchase::smooth:rough	None	smooth:rough	0	None	2	None	4	0	0	0	0	1	0
91.9830	0.5952	buy:purchase::smooth:rough	buy:purchase	smooth:rough	0	1	2	1	4	['4']	4	1	0	0	1
93.5887	2.0109	eat:satiation::brighten:color	eat:satiation	None	None	3	None	9	None	0	0	0	1	0	0
96.4682	2.0160	eat:satiation::brighten:color	None	brighten:color	0	None	1	None	3	0	0	0	0	1	0
99.0838	0.7911	eat:satiation::brighten:color	eat:satiation	brighten:color	0	3	1	9	3	['4']	4	1	0	0	1
100.8894	2.0119	fatigue:sleep::lateness:hurry	fatigue:sleep	None	None	3	None	8	None	0	0	0	1	0	0
103.4879	2.0124	fatigue:sleep::lateness:hurry	None	lateness:hurry	1	None	3	None	8	0	0	0	0	1	0
106.4613	0.4695	fatigue:sleep::lateness:hurry	fatigue:sleep	lateness:hurry	1	3	3	8	8	['3']	3	1	0	0	1
107.9469	2.0045	painting:movie::valley:gutter	painting:movie	None	None	1	None	2	None	0	0	0	1	0	0
111.1748	2.0109	painting:movie::valley:gutter	None	valley:gutter	1	None	1	None	2	0	0	0	0	1	0
113.7267	0.6679	painting:movie::valley:gutter	painting:movie	valley:gutter	1	1	1	2	2	['4']	3	1	0	0	1
115.4077	2.0102	smooth:rough::happy:sad	smooth:rough	None	None	2	None	4	None	0	0	0	1	0	0
118.0415	2.0043	smooth:rough::happy:sad	None	happy:sad	1	None	2	None	4	0	0	0	0	1	0
120.9320	0.4947	smooth:rough::happy:sad	smooth:rough	happy:sad	1	2	2	4	4	['4']	4	2	0	0	1
122.4430	2.0044	crescendo:sound::enigma:puzzlement	crescendo:sound	None	None	1	None	3	None	0	0	0	1	0	0
125.3405	2.0077	crescendo:sound::enigma:puzzlement	None	enigma:puzzlement	0	None	3	None	7	0	0	0	0	1	0
128.3755	0.5718	crescendo:sound::enigma:puzzlement	crescendo:sound	enigma:puzzlement	0	1	3	3	7	['3']	3	2	0	0	1
129.9584	2.0092	fertilize:grow::eat:satiation	fertilize:grow	None	None	3	None	9	None	0	0	0	1	0	0
133.0258	2.0089	fertilize:grow::eat:satiation	None	eat:satiation	1	None	3	None	9	0	0	0	0	1	0
135.6102	0.6489	fertilize:grow::eat:satiation	fertilize:grow	eat:satiation	1	3	3	9	9	['3']	4	2	0	0	1
